REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
3283,Zero,55-60,Partner,Retired,Retired,Own Home,Unknown,No,No,1961,Central,DY3 3DJ,DY3,0,104.98,0,0,0,0,0,0,0,0,0,Female,West Midlands,21,0,0,14.15
3285,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1985,Meridian,ME7 2LP,ME7,31.47,45.98,0,127.44,5.99,32.97,0,66.43,0,0,21.99,Female,South East,42.18,20.23,38.81,120.04
3286,2,36-40,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1997,Central,L16 9BX,L16,4.49,24.49,39.99,54.99,94.93,32.47,0,9.99,4.49,7.99,78.45,Female,North West,43.78,22.23,32.81,72.13
3287,Zero,55-60,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1989,Granada,LA8 8NX,LA8,29.99,0,307.39,0,45.98,0,0,0,39.49,0,0,Male,North,76.67,6.58,14.25,101.38
3288,Zero,61-65,Partner,Retired,Retired,Rent Privately,"< 8,000, >= 4,000",No,No,1998,Granada,FY8 2HD,FY8,0,0,0.01,29.98,0,0,0,0,0,0,0,Female,North West,6,0,5,57.34
3295,1,61-65,Widowed,Retired,Unknown,Rent Privately,"<20,000, >=17,500",Yes,Yes,1929,Meridian,M26 5UE,M26,0,22.98,47.47,163.36,10.48,186.9,0,52.41,0,19.48,0,Female,North West,48.86,43.13,68.86,175.95
3308,1,55-60,Partner,Professional,Professional,Own Home,">=35,000",No,No,1978,Granada,BL8 1XH,BL8,0,98.96,0,103.94,0,65.96,50.96,0,1,22.45,24.46,Male,North West,40.58,27.47,36.98,87.1
3312,Zero,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1990,Yorkshire,S70 6AR,S70,9.99,0,29.98,66.47,0,0,0,22.47,0,0,0,Female,Unknown,21.29,3.75,14.82,87.97
3317,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1989,Granada,BB12 7ES,BB12,0,0.02,0.52,135.43,0,4.99,0,76.4,0,0,0,Female,North West,27.19,13.57,36.14,63.14
3318,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,Granada,PR5 6BX,PR5,67.49,0,143.95,0,0,0,0,0,1,0,0,Female,North West,42.29,0.17,0.17,4.86
3323,1,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1997,Meridian,GU33 7NR,GU33,0,0,0,0,0,0,0,0,0,0,0,Male,South East,0,0,0,-62.25
3326,2,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Central,DE13 9HD,DE13,169.96,21.99,38.96,132.43,139.31,49.96,15.99,0,8.5,0,0,Female,West Midlands,100.53,12.41,57.7,128.52
3328,1,45-50,Partner,Other,Professional,Own Home,">=35,000",No,No,1981,Scottish TV,KA1 4TA,KA1,136.96,0,0,24.98,43.47,14.49,0,0,20.97,0,0,Female,Scotland,41.08,5.91,17.32,52.85
3329,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1979,Anglia,NR32 3EE,NR32,67.95,151.97,65.43,225.89,64.43,40.44,0,43.46,1,2.24,0,Female,East Anglia,115.13,14.52,62.54,154.17
3331,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1980,Granada,CW8 2QW,CW8,0,24.99,143.93,24.99,19.99,54.93,333.23,37.98,24.43,0,56.77,Male,North West,42.78,84.56,82.59,299.87
3337,Zero,61-65,Widowed,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1989,Border,DG16 5JX,DG16,47.98,0,23.99,52.48,0,2.49,0,23.97,0,0,0,Female,Scotland,24.89,4.41,13.16,82.07
3343,1,45-50,Widowed,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1998,Yorkshire,LS19 7JW,LS19,0,0,0,0,22.96,0,87.4,0,45.45,0,0,Female,Unknown,4.59,22.14,25.97,34.95
3361,Zero,71+,Partner,Retired,Unknown,Own Home,"< 4,000",No,No,1979,Carlton,RM16 2AT,RM16,0,0,0,0,29.49,105.94,0,0,0,0,0,Male,South East,5.9,17.66,22.57,57.9
3373,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1952,Central,B90 2JD,B90,0,0,0,18.44,0,0,0,29.48,0,0,0,Male,West Midlands,3.69,4.91,7.99,-9.46
3375,Zero,65-70,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1977,TV South West,TR2 5HN,TR2,61.97,50.98,0,25.49,39.48,0,0,11.99,0,0,0,Female,South West,35.58,2,12.83,31.6
3385,2,31-35,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Yorkshire,LS21 2BR,LS21,21.48,0,0,0,9.48,0,0,19.98,0,3.99,0,Male,Unknown,6.19,4,4.91,5.78
3398,1,22-25,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1993,Yorkshire,WF13 3QE,WF13,85,219.96,0,23.98,0,39.98,38.04,16.48,0,0,62.43,Female,Unknown,65.79,26.16,19.75,53.84
3411,3,31-35,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",No,No,1997,Granada,PR8 6SQ,PR8,0,0,0,0,20.97,0,0,0,0,0,0,Female,North West,4.19,0,3.5,17.05
3412,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1957,HTV,SA34 0DA,SA34,0,21.98,44.48,189.89,29.47,65.89,0,7.49,1.99,0,0,Male,Wales,57.16,12.56,49.12,142.17
3413,Zero,55-60,Partner,Retired,Unknown,Own Home,"<20,000, >=17,500",No,Yes,1950,Granada,CW5 8DB,CW5,0,0,0,0,0,4.99,0,147.36,14.49,0,0,Female,North West,0,27.81,27.81,47.45
3430,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1978,Tyne Tees,NE65 9TQ,NE65,0,0,0,0,40.48,4.99,18.99,19.99,0,0,44.98,Female,North,8.1,14.83,14.08,25.98
3433,Zero,61-65,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1956,Tyne Tees,TS21 1JX,TS21,0,183.96,0,189.91,0,0,0,0,0,0,0,Female,North,74.77,0,31.65,90.72
3452,Zero,55-60,Partner,Unknown,Retired,Own Home,">=35,000",No,No,1973,Grampian,AB21 7FT,AB21,0,0.51,0,0.01,0,0,0,0,0,0,0,Female,Scotland,0.1,0,0,37.62
3454,2,26-30,Single/Never Married,Housewife,Unknown,Own Home,">=35,000",No,No,1998,Anglia,MK45 4RE,MK45,94.95,0,235.4,68.97,41.99,35.44,59.47,274.84,0,0,0,Female,South East,88.26,61.63,80.12,251.79
3457,1,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1963,Scottish TV,G61 3HX,G61,0,0,34.48,149.44,0,59.47,0,0.52,35.47,0,21.98,Female,Scotland,36.78,19.57,40.82,81.06
3463,Zero,45-50,Single/Never Married,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Anglia,MK15 9BH,MK15,58.94,283.38,130.43,119.4,67.42,72.88,50.44,113.42,36.45,0,25.97,Female,South East,131.91,49.86,76.67,265.73
3475,2,31-35,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1987,Anglia,CO15 2BL,CO15,31.97,107.83,37.48,252.84,53.44,310.48,13.98,160.5,62.9,29.17,5.99,Female,South East,96.71,97.17,142.36,371.06
3476,1,45-50,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",Yes,No,1977,Yorkshire,BD16 3DX,BD16,0,0,59.47,0,7.49,0,33.96,31.48,0,0,0,Male,Unknown,13.39,10.91,12.16,51.89
3479,1,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,Yes,1986,Central,DY8 5JQ,DY8,0,0,0,111.94,0,17.99,0,15.99,13.98,12.47,15.99,Female,West Midlands,22.39,12.74,26.65,132.27
3481,Zero,55-60,Partner,Housewife,Retired,Own Home,"<15,000, >=12,500",No,No,1984,Carlton,M22 9NS,M22,68.97,104.46,98.95,70.96,0,109.42,0,19.98,0,16.4,78.41,Female,North West,68.67,37.37,33.39,156.09
3489,1,31-35,Partner,Manual Worker,Unknown,Own Home,"<17,500, >=15,000",No,No,1993,Anglia,PE30 2LF,PE30,0,84.97,24.99,242.89,38.42,192.88,15.99,167.4,41.48,61.37,7.99,Female,East Anglia,78.25,81.19,116.51,289.08
3500,3,26-30,Partner,Business Manager,Housewife,Unclassified,"<27,500, >=25,000",No,No,0,Central,CV21 1RR,CV21,9.49,0,0,63.97,0,33.96,0,64.94,8.47,19.96,35.97,Male,West Midlands,14.69,27.22,28.56,97.47
3513,Zero,51-55,Partner,Business Manager,Other,Own Home,"<25,000, >=22,500",No,No,1993,Central,LE2 4UE,LE2,0,91.96,0,0,0,11.97,0,0.02,0,0,0,Male,East Midlands,18.39,2,2,-3.92
3514,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,Central,OX14 1XA,OX14,0,1.04,84.97,19.48,21.46,26.46,0,31.98,0,0,0,Female,South East,25.39,9.74,16.56,38.24
3517,Zero,31-35,Partner,Professional,Housewife,Rent Privately,"<20,000, >=17,500",No,No,1996,HTV,SN4 0QN,SN4,0,180.92,0,176.44,0,17.97,0,53.45,0,8.49,0,Male,South West,71.47,13.32,41.31,88.86
3519,2,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1969,Tyne Tees,NE33 5SZ,NE33,6.99,45.48,24.99,100.45,103.08,32.48,63.47,14.49,12.98,0,44.97,Female,North,56.2,28.07,54.49,144.31
3522,Zero,51-55,Partner,Professional,Professional,Rent Privately,"<20,000, >=17,500",No,No,1985,Scottish TV,EH54 8RH,EH54,0,176.44,0,76.47,0,62.97,0,65.46,0,0,41.48,Female,Scotland,50.58,28.32,34.15,65.07
3523,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1991,Anglia,PE36 5PG,PE36,24.99,0,20.49,0,0.01,0,0,0,0,0,0,Male,East Anglia,9.1,0,0,16.49
3525,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1987,Carlton,SE12 0PY,SE12,0,34.49,0,332.84,0,28.99,36.45,0,0,0,0,Female,South East,73.47,10.91,66.38,176.14
3534,1,31-35,Divorced/Separated,Student,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,Granada,L40 5XX,L40,8.99,0,0,0,9.99,0,0,0,0,0,4.98,Female,North West,3.8,0.83,1.67,1.97
3535,Zero,31-35,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,Yes,1988,HTV,SA4 1UJ,SA4,0,0,0,0,0,7.49,0,21.99,24.99,7.48,0,Female,Wales,0,10.33,9.08,1.48
3542,3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,Central,LE17 5BE,LE17,56.47,124.46,42.98,52.98,14.99,46.43,9.99,35.47,4.99,2.74,0,Female,East Midlands,58.38,16.6,27.48,89.21
3543,Zero,55-60,Single/Never Married,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1986,Granada,BB3 3DB,BB3,0,79.97,0,146.43,44.98,17.99,0,42.97,0,0,0,Female,North West,54.28,10.16,42.06,100.75
3577,Zero,71+,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1964,Carlton,EN11 9AZ,EN11,0,0,0,0,0.01,29.98,0,0,0,0,0,Female,South East,0,5,5,0.22
3585,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,HTV,NP44 2BL,NP44,0,104.97,64.48,173.9,0,44.48,8.99,0,4.99,0,36.97,Female,Wales,68.67,15.91,38.73,65.83
3588,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Central,WR14 2RH,WR14,0,0,0,0,0,67.44,0,0,0,0,0,Female,West Midlands,0,11.24,11.24,49.27
3599,Zero,45-50,Partner,Professional,Other,Own Home,"<10,000, >= 8,000",No,No,1972,Carlton,CR7 8HG,CR7,0,72.46,42.97,69.98,28.98,34.99,52.86,0,0,0,0,Female,South East,42.88,14.64,31.14,87.78
3600,Zero,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1994,Anglia,IP14 4LN,IP14,0,0,0,0,10.47,24.49,0,0,0,0,0,Female,East Anglia,2.09,4.08,5.83,48.3
3617,Zero,51-55,Widowed,Manual Worker,Unknown,Own Home,"<25,000, >=22,500",No,No,1968,Yorkshire,WF12 7EE,WF12,0,0,80.48,1.02,0,29.99,0,0,0,0,14.49,Female,Unknown,16.3,7.41,5.17,55.61
3619,3,31-35,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",Yes,Yes,1998,Anglia,L9 8QG,L9,0,0,0,29.48,0,22.48,193.82,23.48,32.47,15,53.96,Female,North West,5.9,56.87,50.29,37.58
3625,Zero,36-40,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,Central,DE65 5FD,DE65,19.98,52.94,27.99,45.97,55.54,29.49,13.98,9.99,0,28.43,0,Male,East Midlands,40.48,13.65,25.83,35.38
3629,Zero,71+,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1978,Scottish TV,FK14 7JW,FK14,0,84.9,0,40.45,0,9.99,0,76.9,0,3.24,2.99,Male,Scotland,25.07,15.52,21.22,62.41
3633,2,41-45,Partner,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1983,Yorkshire,LN6 5SY,LN6,0,0,44.98,97.46,5.99,108.91,32.2,21.98,0,0,0,Female,East Midlands,29.69,27.18,44.42,178.32
3635,Zero,51-55,Divorced/Separated,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1974,HTV,CF39 8PT,CF39,0,0,62.95,0,0,3.49,0,24.99,0,0,0,Female,Wales,12.59,4.75,4.75,57
3638,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1967,Grampian,PH16 5EU,PH16,0,0,0,0,9.49,36.46,0,62.95,0,11.98,141.75,Female,Scotland,1.9,42.19,18.15,63.82
3639,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1989,Central,LE9 2EQ,LE9,0,78.97,0,149.43,9.48,10.48,17.99,15.48,0,4.49,0,Female,East Midlands,47.58,8.07,33.81,152.36
3646,1,31-35,Divorced/Separated,Housewife,Unknown,Own Home,"< 4,000",No,No,1996,Anglia,CB9 7ED,CB9,79.96,50.48,0,110.45,105.44,27.48,0,23.48,0,4.49,0,Female,East Anglia,69.27,9.24,44.48,71.45
3648,2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,Yes,1998,Meridian,CT14 0AN,CT14,69.96,114.93,47.48,101.42,51.96,20.98,52.91,13.99,9.99,0,17.98,Female,South East,77.15,19.31,41.88,206.85
3657,Zero,41-45,Divorced/Separated,Retired,Unknown,Own Home,"<22,500, >=20,000",No,No,1987,Granada,OL2 7RD,OL2,0,25.99,0,71.47,0,106.91,0,11.99,0,13.98,33.46,Male,North West,19.49,27.72,31.73,90.63
3663,Zero,61-65,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1987,Border,CA23 3AS,CA23,0,24.49,0,0,0,10.97,0,0,1,0,0,Female,North,4.9,2,2,19.68
3668,1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1998,Central,DE56 0GY,DE56,0,58.89,0,180.4,0,28.45,51.97,70.95,18.2,9.99,0,Female,East Midlands,47.86,29.93,58.33,125.72
3672,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1976,Meridian,WA2 0LU,WA2,0,29.98,0,0,9.99,0,0,0,0,0,0,Female,North West,7.99,0,1.67,4.65
3703,Zero,41-45,Partner,Other,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1982,Yorkshire,DN37 7AZ,DN37,84.94,29.47,51.44,38.95,77.92,16.98,0,49.43,0,0,0,Female,Unknown,56.54,11.07,30.55,83.37
3707,Zero,65-70,Partner,Housewife,Professional,Own Home,">=35,000",Yes,Yes,1985,Central,ST6 8TU,ST6,0,0,0,45.48,0,15.45,22.47,0,29.99,0,0,Female,West Midlands,9.1,11.32,18.9,62.68
3709,1,36-40,Partner,Other,Retired,Own Home,"<15,000, >=12,500",No,No,1988,Yorkshire,S64 0HW,S64,0,164.48,0,72.96,0,0,18.98,0,0,0,0,Female,Unknown,47.49,3.16,15.32,82.98
3711,2,31-35,Partner,Secretarial/Admin,Other,Own Home,"<25,000, >=22,500",No,Yes,1997,Yorkshire,WF4 6BJ,WF4,0,118.97,24.99,68.48,13.48,14.98,19.99,98.93,38.95,14.98,4.49,Female,Unknown,45.18,32.05,42.47,100.25
3714,1,26-30,Partner,Other,Business Manager,Own Home,"<30,000, >=27,500",No,No,1977,Carlton,WD3 5RG,WD3,154.47,0,0,0,0,4.49,5.99,0,0,0,0,Female,South East,30.89,1.75,1.75,30.04
3717,1,26-30,Partner,Professional,Professional,Own Home,"<15,000, >=12,500",No,No,1991,Yorkshire,S71 1LH,S71,0,24.98,0,49.97,26.96,0,38.97,8.93,3.99,3.99,15.99,Female,Unknown,20.38,11.98,21.47,94.13
3719,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1973,Yorkshire,LS19 6HH,LS19,248.43,210.91,170.45,286.85,82.92,81.4,137.38,15.99,0,10,389.41,Male,Unknown,199.91,105.7,100.76,421.28
3721,1,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1995,Scottish TV,G69 9AR,G69,0,0,0,49.47,0,79.44,33.96,0,12.97,7.48,7.98,Female,Scotland,9.89,23.64,29.31,81.56
3726,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Carlton,GU21 1QR,GU21,0,35.98,0,107.43,0,39.47,0,17.99,0,0,25.98,Female,South East,28.68,13.91,27.48,77.99
3727,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1981,TV South West,EX31 2LJ,EX31,0,0,0,0,0,0,0,11.48,0,0,0,Female,South West,0,1.91,1.91,-59.75
3729,1,41-45,Partner,Professional,Professional,Rent Privately,">=35,000",No,No,1990,Anglia,IP28 8QD,IP28,24.99,0,53.98,143.9,15.48,141.33,0.51,225.78,0,13.46,211.47,Female,East Anglia,47.67,98.76,87.83,233.2
3742,1,55-60,Divorced/Separated,Retired,Unknown,Rent Privately,"< 4,000",No,No,1975,Unknown,CF23 9JP,CF23,0,0.01,0,0.02,7.98,41.98,0,9.98,0,37.1,0,Female,Unknown,1.6,14.84,9.99,-12.43
3748,Zero,65-70,Partner,Retired,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1961,Scottish TV,G64 3AD,G64,11.99,109.46,29.98,20.49,64.98,0,0,0,0,0,0,Female,Scotland,47.38,0,14.25,42.89
3760,Zero,55-60,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1966,Carlton,UB3 1QZ,UB3,0,0,104.95,0,43.48,20.97,59.94,35.46,0,0,0,Male,South East,29.69,19.4,26.64,74.57
3762,Zero,51-55,Partner,Other,Retired,Own Home,"<10,000, >= 8,000",No,No,1977,Central,WS11 3NT,WS11,39.48,377.77,88.4,168.34,68.1,71.42,0,9.49,0,0,19.19,Female,West Midlands,148.42,16.68,52.89,269.65
3779,Zero,51-55,Partner,Housewife,Retired,Own Home,"<30,000, >=27,500",No,No,1978,Granada,OL12 6NX,OL12,5.48,0,14.99,36.47,0,5.48,0,65.45,54.47,0,14.97,Female,North West,11.39,23.4,26.98,90.77
3800,2,26-30,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1998,Central,OX16 9AU,OX16,0,0,0,0,0,31.47,0,0,24.97,13.78,0,Male,South East,0,11.7,9.41,24.79
3807,Zero,65-70,Partner,Retired,Retired,Rent from Council/HA,"<15,000, >=12,500",No,No,1995,Yorkshire,WF10 2HN,WF10,0,0,0,0.02,10.99,29.48,14,0,0,2.75,0,Female,Unknown,2.2,7.71,9.08,-0.28
3810,1,51-55,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1995,Carlton,SL8 5HA,SL8,0,0,0,39.99,100.47,0,103.37,21.99,67.72,0,111.94,Male,South East,28.09,50.84,55.59,109.7
3814,Zero,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1997,HTV,SY15 6EL,SY15,0,0,6.99,27.97,0,0,0,27.47,0,9.48,0,Male,Wales,6.99,6.16,9.24,16.01
3820,1,45-50,Partner,Business Manager,Unknown,Own Home,">=35,000",No,No,1988,Central,B98 7NR,B98,49.98,0,0,88.96,10,25.97,110.39,70.42,2.98,4.49,15.99,Male,West Midlands,29.79,38.37,51.45,162.44
3824,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1994,Carlton,WD4 8PT,WD4,84.99,0,0,19.99,0,64.98,0,0,0,0,0,Male,South East,21,10.83,14.16,9.94
3827,Zero,26-30,Partner,Business Manager,Other,Own Home,"<30,000, >=27,500",No,No,1993,Central,NG10 1EA,NG10,223.43,113.46,19.99,22.99,17.96,11.49,37.48,19.97,0,0,0,Male,East Midlands,79.57,11.49,18.32,125.48
3846,2,36-40,Divorced/Separated,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1986,Central,DY8 3AS,DY8,0,84.98,0,43.48,14.99,0,27.48,31.98,0,0,0,Female,West Midlands,28.69,9.91,19.66,57.07
3853,1,51-55,Partner,Manual Worker,Professional,Own Home,"<22,500, >=20,000",No,No,1982,Meridian,SP10 2HL,SP10,19.93,161.72,8.98,281.76,46.91,111.4,220.03,379.2,21.99,16.48,39.95,Male,South East,103.86,131.51,176.88,413.68
3861,2,41-45,Single/Never Married,Business Manager,Professional,Own Home,">=35,000",No,No,1991,Yorkshire,LS20 8DZ,LS20,72.96,0,89.94,64.48,47.43,0,0,0,0,0,0,Male,Unknown,54.96,0,18.65,58.54
3865,Zero,41-45,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",Yes,Yes,1990,Central,NG4 2DJ,NG4,0,0,0,0,10.99,0,0,0,0,0,0,Female,East Midlands,2.2,0,1.83,11.9
3872,2,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1997,Granada,CW8 4RD,CW8,54.99,73.88,0,134.36,0,127.83,0,162.8,0,0,0,Female,North West,52.65,48.44,70.83,195.03
3877,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",Yes,Yes,1974,Granada,OL12 6HR,OL12,12.78,243.9,0,96.96,0,12.98,2.49,0,0,1.75,0,Female,North West,70.73,2.87,18.74,27.86
3900,2,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1987,Carlton,CM23 4JB,CM23,0,0,0,61.97,0,0,0,0,0,0,0,Male,South East,12.39,0,10.33,1.87
3906,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1972,Tyne Tees,TS11 8AP,TS11,50.46,80.47,94.46,60.97,39.98,31.98,0,16.97,0,0,0,Female,North,65.27,8.16,24.98,16.53
3908,2,31-35,Partner,Professional,Unknown,Own Home,"<12,500, >=10,000",No,Yes,1987,Anglia,PE31 7PW,PE31,299.89,6.53,58.97,61.97,9.98,114.39,0,267.66,8.96,0.51,501.48,Female,East Anglia,87.47,148.83,77.16,376.36
3930,2,31-35,Partner,Student,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1988,Central,NN7 3PT,NN7,9.99,45.45,55.45,99.33,9.48,21.44,8.49,24.45,29.48,0,31.99,Female,East Midlands,43.94,19.31,32.11,133.78
3934,Zero,51-55,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1998,Carlton,SS7 3DN,SS7,0,65.87,89.47,329.23,4.99,60.95,0,24.87,10.99,22.45,42.45,Male,South East,97.91,26.95,71.84,226.02
3936,2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1992,Carlton,PR4 8NW,PR4,0,121.41,162.92,273.87,33.44,50.94,0,226.29,6.98,7.22,0,Female,North West,118.33,48.57,98.59,262.82
3938,4+,45-50,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1995,Anglia,NR12 8BW,NR12,19.98,29.99,76.46,65.47,62.42,79.45,0,101.43,1,4.99,0,Female,East Anglia,50.86,31.15,51.63,160.67
3942,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1991,Ulster,BT19 6AP,BT19,0,0,0,0,9.99,0,95.91,94.94,0,0,20.29,Female,Northern Ireland,2,35.19,33.47,4.81
3945,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1952,Yorkshire,HU9 4BT,HU9,0,22.99,29.49,19.49,0,6.99,0,0,0,1.49,0,Female,Unknown,14.39,1.41,4.41,57.91
3956,Zero,55-60,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,Yes,1967,HTV,SN12 6DH,SN12,0,0,11.99,142.89,4.29,29.98,28.98,19.48,0,1.99,0,Male,South West,31.83,13.41,37.6,126.07
3965,Zero,55-60,Partner,Retired,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1995,Yorkshire,WF2 6QS,WF2,0,0,13.98,0,0,0,0,0,1,0,0,Male,Unknown,2.8,0.17,0.17,14.88
3975,3,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,Central,B91 2BJ,B91,149.96,70.98,20.99,0.02,37.48,64.91,0,77.95,0,0,0,Female,West Midlands,55.89,23.81,30.06,118.38
3989,Zero,36-40,Single/Never Married,Manual Worker,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1990,Tyne Tees,NE24 1HX,NE24,0,0,0,0,5.49,0,0,0,0,0,0,Male,North,1.1,0,0.92,29.19
3996,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Scottish TV,EH54 9JB,EH54,0,0,0,0,0,24.48,0,0,0,0,152.96,Female,Scotland,0,29.57,4.08,70.35
3998,Zero,51-55,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1996,Yorkshire,DN9 2AQ,DN9,4.99,90.96,34.99,171.9,0,27.91,11.49,93.86,11.97,11.47,94.16,Female,Unknown,60.57,41.81,52.86,164.6
3999,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1970,Scottish TV,G81 6LE,G81,0,57.98,0,165.92,0,148.94,0,21.98,0,0,29.98,Female,Scotland,44.78,33.48,56.14,128.2
4004,Zero,22-25,Single/Never Married,Other,Unknown,Live in Parental Hom,"<10,000, >= 8,000",No,No,1978,Anglia,MK14 7BD,MK14,0,0,0,0,0,0,0,0,0,0,0,Male,South East,0,0,0,-3.64
4015,Zero,31-35,Divorced/Separated,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,Yes,1989,Yorkshire,BD8 0AL,BD8,103.89,69.97,42.97,136.93,77.41,105.38,9.49,160.34,27.47,5.49,36.97,Female,Unknown,86.23,57.52,86.17,271.04
